iter	TotalF1:average=Macro	MultiClass
0	0.5829744774	1.36389753
1	0.6357706794	1.33992892
2	0.6513266862	1.316998826
3	0.6701418367	1.30082308
4	0.6693771769	1.279826653
5	0.6676809692	1.261638092
6	0.6777199108	1.244717871
7	0.6795073533	1.227627787
8	0.6793677743	1.212391734
9	0.6892239048	1.197494615
10	0.6867381996	1.183589032
11	0.685370805	1.169817923
12	0.6845709775	1.156100909
13	0.6916717531	1.142640773
14	0.6949441204	1.131290696
15	0.6977466572	1.119621765
16	0.6884934783	1.106949117
17	0.690791398	1.09728678
18	0.6969850262	1.086369593
19	0.6970539182	1.076730513
20	0.6917340255	1.066531967
21	0.6933469541	1.056257776
22	0.6964196755	1.047345608
23	0.6975028834	1.038228686
24	0.7021186046	1.02885183
25	0.7038654223	1.019395578
26	0.7023436265	1.011210633
27	0.7077058802	1.002602875
28	0.7070514363	0.9951502328
29	0.7103603825	0.9863681123
30	0.7114478481	0.9789213097
31	0.7149855903	0.9711028994
32	0.7140934503	0.9642683033
33	0.7194256164	0.9578888414
34	0.7146677775	0.9507658389
35	0.7157125241	0.9431908758
36	0.7156448846	0.9360821875
37	0.7152488834	0.9300248859
38	0.7174627569	0.9243342177
39	0.7181236602	0.9179066437
40	0.7151835843	0.9132212482
41	0.7178573395	0.9076531986
42	0.7171907408	0.9014730653
43	0.7180847705	0.8962162311
44	0.7223063187	0.891660376
45	0.7228840141	0.8866869165
46	0.7199327781	0.8812784742
47	0.7234842211	0.8757404688
48	0.7259961127	0.8704447709
49	0.7262770603	0.8662960051
50	0.7300158722	0.8618329216
51	0.7304716394	0.8564172306
52	0.7311747648	0.85194026
53	0.7307492485	0.847347758
54	0.729975513	0.843032716
55	0.7318229579	0.8386957925
56	0.7329660643	0.8345933067
57	0.7336121607	0.8307624673
58	0.7362223399	0.8266960392
59	0.7345914809	0.8228721653
60	0.7353335784	0.8189990248
61	0.7365356756	0.8155397389
62	0.7355017633	0.8121730381
63	0.7355924553	0.808924962
64	0.7366009967	0.8052416691
65	0.7392573123	0.8018623604
66	0.7412548177	0.7980201681
67	0.742058921	0.7948003513
68	0.742438828	0.791640573
69	0.7455013087	0.7879456077
